text,label,cleaned_text
"Kamu di atas 30 tahun tapi belum latihan beban, you need to know this. Kehilangan pada masa otot adalah proses yang sangat normal dan biasanya dimulai di atas 30 tahun dan sebesar 3-5% per tahun. Terus saya akan buka bina raga otot emang seprinting apa. Masa ototmu adalah salah satu faktor utama untuk metabolism kamu. Kalau kita bayangkan ototmu sebagai botol dan air di dalamnya sebagai kalori atau makanan yang dikonsumsi, semakin banyak masa otot yang kamu punya, semakin banyak kalori yang kamu akan bakar. That's why untuk kebanyakan orang yang tidak latihan beban, sangat susah untuk jaga berapa dan di atas 30 tahun. Selain dari itu, dua dari 5 penduduk Indonesia berisiko otot terutama prompuan. Di skliling tulangmu ada otot dan masa otot itu yang menjaga kesehatan tulang dan mencegah cedera dan kropos. Ini alasan kenapa semakin berumur, semakin wajib untuk latihan beban. Yang bisa dilakukan dengan dumbbell atau masin, tapi juga bisa dilakukan di rumah dengan benda yang ada di rumah. Intinya ototmu adalah kunci untuk kesehatan kamu, bukan hanya sebatas badan yang bagus.",6,"latihan beban, need know this. kehilangan otot proses normal tahun. buka bina raga otot emang seprinting apa. ototmu salah faktor utama metabolism kamu. bayangkan ototmu botol air dalamnya kalori makanan dikonsumsi, otot punya, kalori bakar. thats kebanyakan orang latihan beban, susah jaga tahun. itu, penduduk indonesia berisiko otot prompuan. skliling tulangmu otot otot menjaga kesehatan tulang mencegah cedera kropos. alasan berumur, wajib latihan beban. dumbbell masin, rumah benda rumah. intinya ototmu kunci kesehatan kamu, sebatas badan bagus."
"5 Hex Larie versi Genzi Magheran tapi pengen sehat Sebelum lari, pakai antiperspiran dulu untuk meminimalisir keringat dan bau badan OOTD, pikir belakangan, pakai outfit yang adum dan comfy biar nggak gerah Jangan lupa warming up minimal 3 menit biar nggak pegal pas habis lari Set timer 2 menit, gas dulu aja Larie sambil ngumpulin niat, gas trust me, mulai dulu tuh kuncinya Ruta lari versi aku, muterin rumah crush biar tambah semangat lari Kalian olahraga, sekalian tujuh mata, ya nggak sih? Ada lari versi mu? Bil di kolom komentar ya!",4,"hex larie versi genzi magheran sehat lari, pakai antiperspiran meminimalisir keringat bau badan ootd, pikir belakangan, pakai outfit adum comfy gerah lupa warming minimal menit pegal pas habis lari set timer menit, gas aja larie ngumpulin niat, gas trust me, tuh kuncinya ruta lari versi aku, muterin rumah crush semangat lari olahraga, tujuh mata, sih? lari versi mu? bil kolom komentar ya!"
"Glory, glory! Oke, kelar! Test parameter 5 kilo masimal effort hari ini. Kita check fit, jersey gue Uniclo Dry X Selana Uniclo Ultra Stretch. Sepatu, Deviat Nitro, Elite 3, Buma, Jam, dari Suntor Race. Already done. Apa itu males, apa itu bete? Semua sarapan gue. Gue abisin semua hari ini.",2,"glory, glory! oke, kelar! test parameter kilo masimal effort ini. check fit, jersey uniclo dry selana uniclo ultra stretch. sepatu, deviat nitro, elite buma, jam, suntor race. already done. males, bete? sarapan saya. habiskan ini."
"Red Lipid Pro, adrethnya yang ga nge-tucked. Ga di versi sebelumnya, yang harganya 3 jutaan, dengan spek yang standar, tinggal lama di fit dia di versi pro. Ligua yangin aja. Red Lipid sebelumnya, dengan harga 3 jutaan, layarnya masih disiploin, tinggin resolusi 2K, 90Hz, chipset masih di end-ray level. Sekarang, adrethnya ga nge-tucked. Layarnya, dia di 12in, 3 resolusi 2.5k, terakhir 2.5k. Ketjet di Red Lipid sebelumnya, yaitu media step heliogasmos 9, terang mudah jadisnya, drag dan shake-upnya segin-dua. Milah, jauh banget, adreth nancur itu. Kalau di mana ingin dengan Xiaomi P6 yang dilisi atau lalu, dengan seri seharga 500 ribuan lebih mahal, malah lebih berarti keren Gephid Pro sih, menurut gue. Xiaomi P6 masih menggunakan MIUI 14 dan Android 13. Keren Gephid Pro sudah menggunakan HyperOS dan Android 4.0. Sementara ekosistemnya enak banget buat transfer files, seperti ekosistemnya Apple. Ya, lo pun kabirannya kalah ya guys. Karena masih standar di 1080p 30fps. Tapi, tetap pribadi, kan saya juga gua rekam makin tablet. Oh ini begirut murah sih. Ketika mau beli, silahkan cek di akun Instagramnya, abroi.",6,"red lipid pro, adrethnya ngetucked. versi sebelumnya, harganya jutaan, spek standar, tinggal fit versi pro. ligua yangin aja. red lipid sebelumnya, harga jutaan, layarnya disiploin, tinggin resolusi hz, chipset endray level. sekarang, adrethnya ngetucked. layarnya, in, resolusi .k, .k. ketjet red lipid sebelumnya, media step heliogasmos terang mudah jadisnya, drag shakeupnya segindua. milah, banget, adreth nancur itu. xiaomi dilisi lalu, seri seharga ribuan mahal, keren gephid pro sih, saya. xiaomi miui android keren gephid pro hyperos android ekosistemnya enak banget transfer files, ekosistemnya apple. ya, kabirannya kalah guys. standar fps. tapi, pribadi, rekam tablet. begirut murah sih. beli, silahkan cek akun instagramnya, abroi."
"mengadu BBM RON95, kali ini mana yang bikin mobil lebih ngacir, cek dulu, Ching jadi kita akan fokus ke pengujian bagaimana efek dari performa RON95 ke performa maksimal mobilnya jadi di RON95 itu udah ada BP Ultimate, ada Shell V-Power, ada Pertamax Green, sama ada Vivo Rivo 95 kita pakai M4 Baik X552 yang kondisinya semua masih gris, baru, kilometer mirip, boleh dibilang identik biar fair prosedurnya sendiri kuras habis tanki sampai ga mau nyalah, satu mobil diisi satu merk BBM aja kemudian dipaket 50 km biar adaptasi dulu sama minumannya Dino Date, tiap mobil ke bagian 6 kaliran untuk diambil angka terbaik dari pantawan setiap jenis BBM punya output yang relatif konsisten per pengujian dan semua mobil punya grafik tenaga yang mirip tanpa cacat sebagai indikasi kondisi yang sama-sama sehat hasilnya Vivo Rivo 95 dan BP Ultimate sanggup keluarin tenaga 138 HP on wheel di atasnya Pertamax Green belum torin 143 HP di roda, lumayan ya bedanya dan kemudian di sudah Shell V-Power yang punya catatan maksimal 144 HP hasil dari video ini, hasil semua pengujiannya kita bisa menyamain semuanya tanpa reka yata tanpa setiun lengkapnya boleh cek di channel MolaDina Jalkay so buat yang pernah coba 4 jenis BBM RON95 tadi pada ngerasain bedanya ga nih?",6,"mengadu bbm ron, kali mobil ngacir, cek dulu, ching fokus pengujian efek performa ron performa maksimal mobilnya ron ultimate, shell vpower, pertamax green, vivo rivo pakai kondisinya gris, baru, kilometer mirip, dibilang identik fair prosedurnya kuras habis tanki nyalah, mobil diisi merk bbm aja dipaket adaptasi minumannya dino date, mobil kaliran diambil angka terbaik pantawan jenis bbm output relatif konsisten pengujian mobil grafik tenaga cacat indikasi kondisi samasama sehat hasilnya vivo rivo ultimate sanggup keluarin tenaga wheel atasnya pertamax green torin roda, lumayan bedanya shell vpower catatan maksimal hasil video ini, hasil pengujiannya menyamain reka yata setiun lengkapnya cek channel moladina jalkay coba jenis bbm ron ngerasain bedanya nih?"
"Tengganteng liburan NT, tahan apas dulu itu brush make up Udah hari cuci belum itu, itu nggak bisa dia tiba-tiba bersih sendiri Kharus NT cuci, di cuci Gue tau, lo kalo misalnya ada sponge make up di rendem doang ya kan Habis itu besoknya, ini punya siapa ini apa? Alor-alor, pada bingung, brush make up kayak gini Itu nggak boleh di rendem, kalo NT rendem, nanti apa? Gula-gula, cepet rontok, apalagi kalo airnya NT ngasih banyak Jalami nanti cepet pretel, top pretel nggak copot Kalo NT malah, saya ikutin cara gue kayak gini aja lah Gampangnya kan, sakset, tinggal tuang-tuang, biur-biur, kupiuk-kupiuk, dikeringin Udah, marisi! Nggak jemur di kamar, dialasin kain Udah, sangat arah-arah bukan?",6,"tengganteng liburan nt, tahan apas brush make cuci itu, tibatiba bersih kharus cuci, cuci tahu, sponge make rendem doang habis besoknya, apa? aloralor, bingung, brush make kayak gini rendem, rendem, apa? gulagula, cepet rontok, airnya ngasih jalami cepet pretel, top pretel copot malah, ikutin kayak gini aja gampangnya kan, sakset, tinggal tuangtuang, biurbiur, kupiukkupiuk, dikeringin sudah, marisi! jemur kamar, dialasin kain sudah, araharah bukan?"
"Hehehe, ya um. Oh, maaf. Sekejap, saya tersendirikan. Halo? Oh ya ya, oh bagus. Sip, sip. Oh ya, bentar. Aku cek dulu. Cek sekali lagi kontraknya ya. Oke, oke, oke. Wah, hape apa tuh? Oh ini Huawei Mate XT-OM. Ini harganya 50 jutaan aja. Innovasi Huawei emang hebat sih. Mereka berani bawa resmi ke Indonesia juga loh. Hp lipat 3 versi komersil pertama. Ini paling tipis di dunia juga. Boleh lah buat coba-coba. Soalnya kemaren pake lipat 2 terus. Ini ada lipat 3. Lumayan. Kalau mau pake kayak hape biasa, kita bisa masuk ke mode single screen. Kalau mau agak legaan, kayak foldable, bisa pake mode dual screen. Kalau mau fill ala tablet, bisa buka total jadi mode triple screen. Nonton puas banget. Mau YouTube, mau nonton TikTok juga enak om. Enak buat kerja juga. Tinggal sendarin, terus connect ke keyboard bluetooth. Keren banget om. Ini lebih enteng dari tablet biasa loh. Cobain deh. Bodinya juga tipis. Masing-masing lipatannya cuma 4 mm doang. Warnanya juga mewah ya. Merah marun gitu. Teksturnya kulit, ada aksen emasnya. Desain cincin kamera ini namanya Ionic Curve. Rasanya eksklusif. Nggak ada yang sama. Engselnya juga solid banget. Kameranya bagus, total ada 4 kamera. Kalau Huawei yang bikin, bisa tenang lah. Fotonya pasti bagus-bagus. Kalau udah hobi memang susah buat nahan beli. Merah kalian nggak ada yang berani jual sih. Di dunia cuma Huawei yang komersilin. Nggak kebayang susahnya segimana mau bikin HP lipat 3 gini. Salud sih.",6,"hehehe, um. oh, maaf. sekejap, tersendirikan. halo? ya, bagus. sip, sip. ya, bentar. cek dulu. cek kontraknya ya. oke, oke, oke. wah, hape tuh? huawei mate xtom. harganya jutaan aja. innovasi huawei emang hebat sih. berani bawa resmi indonesia loh. lipat versi komersil pertama. tipis world juga. cobacoba. kemaren pake lipat terus. lipat lumayan. pake kayak hape biasa, masuk mode single screen. legaan, kayak foldable, pake mode dual screen. fill ala tablet, buka total mode triple screen. nonton puas banget. youtube, nonton tiktok enak om. enak kerja juga. tinggal sendarin, connect keyboard bluetooth. keren banget om. enteng tablet loh. cobain deh. bodinya tipis. masingmasing lipatannya doang. warnanya mewah ya. merah marun gitu. teksturnya kulit, aksen emasnya. desain cincin kamera namanya ionic curve. eksklusif. sama. engselnya solid banget. kameranya bagus, total kamera. huawei membuat, tenang lah. fotonya bagusbagus. hobi susah nahan beli. merah berani jual sih. world huawei komersilin. kebayang susahnya segimana lipat gini. salud sih."
"dong mending layar QLED atau UHD ya? layar buat dipake PC sama Xbox? hmmm, jangan tanya agak mabuk kayanya kalo lu tanya antara A atau B pastiin kedua nya itu bisa dibandingin QLED dan UHD itu bukan sesuatu perbandingan QLED sendiri gua cari dikenalin sama Sony di 2013 dan dipopulerin sama Samsung sampai hari ini gua liatnya QLED ini tuh gimmick marketing yang dipake hampir semua brand buat kecoh lu dari OLED ya lu liat QO mirip QLED itu ga ada bedanya sama LCD biasa cuma dienhanse sedikit aja pake yang disebut quantum dot sedangkan OLED itu teknologi yang lebih superior di atas QLED jangan sampe lalu kekrecoh sama gimmick marketing Q Q atau O gitu kontak buat UHD sendiri itu ga lebih dari sebutan lain buat 4K nggak ada yang spesialnya dari 4K TV di 2024 ini dan lu ga bisa bandingin antara UHD atau QLED karena kedua nya bisa ada di satu TV misalnya 65 inch UHD atau 4K QLED ya bisa-bisa aja intinya mau UHD kek, mau QLED kek kalau tuning dari brand yang konyol TV akan sama juga kek monitor yang konyol tuningnya salju bukan jadi putih tapi bisa ada warna nene-nene kamera kek, ijo kek, kuning kek biru juga bisa aja pasti ini lu jadi orang yang ga gampang kemakan gimmick marketing turut ke marketing marketing plus get in the temple brand didus produk-producing jadilah smart buyer bos",0,"mending layar qled uhd ya? layar dipake xbox? hmm, mabuk kayanya pastiin nya dibandingin qled uhd perbandingan qled cari dikenalin sony dipopulerin samsung liatnya qled tuh gimmick marketing dipake brand kecoh oled liat qled bedanya lcd dienhanse aja pake quantum dot oled teknologi superior qled sampe kekrecoh gimmick marketing gitu kontak uhd sebutan spesialnya bandingin uhd qled nya inch uhd qled bisabisa aja intinya uhd kek, qled kek tuning brand konyol kek layar konyol tuningnya salju putih warna nenenene kamera kek, ijo kek, kuning kek biru aja orang gampang kemakan gimmick marketing marketing marketing plus get temple brand didus produkproducing smart buyer bos"
"Indonesia kembali kehilangan salah satu, legandaris penyanyi yaitu EYANG TITIK PUSPA. Menurut informasi dari keluarga, EYANG TITIK PUSPA, sempat dirawat intensif setelah menjalani operasi, pendaraan otak dari dua minggu yang lalu, pendaraan otak termasuk salah satu, jenis stroke yang terjadi karena pembulu, arteri pada otak pecah. Kondisi ini merupakan keadaan medis cukup darurat karena bisa membuat sel di otak tidak mendapat oksigen yang mengakibatkan sel mati. Penyebabnya bisa dikarnakan cedera kepala, tekanan darah tinggi dan lainnya yang menimbulkan, gejala sulit bergerak, sulit berbicara hingga gangguan penglihatan. Jika kamu melihat atau mengalami, gejala tadi segera ke dokter spesialis, neurologia. Sekali lagi, selamat jalan yang titik PUSPA.",4,"indonesia kehilangan salah satu, legandaris penyanyi eyang titik puspa. informasi keluarga, eyang titik puspa, dirawat intensif menjalani operasi, pendaraan otak minggu lalu, pendaraan otak salah satu, jenis stroke pembulu, arteri otak pecah. kondisi medis darurat sel otak oksigen mengakibatkan sel mati. penyebabnya dikarnakan cedera kepala, tekanan darah menimbulkan, gejala sulit bergerak, sulit berbicara gangguan penglihatan. mengalami, gejala dokter spesialis, neurologia. lagi, selamat jalan titik puspa."
"KONSUMSI GAREM BERELBIHAN Bisa menikalkan risiko berbagai penyakit serius, seperti tekanan daerah tinggi, jantung, obesitas, bahkan masalah ginjal. Karena itu, kita perlu mulai menerapkan pola hidup sehat dengan mengurangi konsumsi makanan tinggi garam setiap hari. Cara untuk mengontrol asupan garam tanpa membuat rasa masakan atau makanan menjadi hambar, yaitu dengan menggunakan bumbu masakan yang rendah garam. Pilih bumbu masakan yang 25% lebih rendah garam atau natrium, serta dibuat dari daging asli pilihan, bumbu dan rempah-rempah, menghasilkan kaldo yang lezat dengan rasa asin yang lebih ringan dan rasa guri yang pas.",4,"konsumsi garem berelbihan menikalkan risiko penyakit serius, tekanan daerah tinggi, jantung, obesitas, ginjal. itu, menerapkan pola hidup sehat mengurangi konsumsi makanan garam hari. mengontrol asupan garam masakan makanan hambar, bumbu masakan rendah garam. pilih bumbu masakan rendah garam natrium, daging asli pilihan, bumbu rempahrempah, menghasilkan kaldo lezat asin ringan guri pas."
"Good day, Dennis Anucias! Kembali lagi sama gue, Kochan, Dernaturan, dan kali ini gue akan sharing tips. Yaitu, Drive Fully. Let's go! Nah, Drive Fully itu adalah sepanjang folly, tapi kita memukulnya dengan drive. Intinya, Drive Fully ini dilakukan untuk mempercepat remainan atau tempo, supaya memfinish point lebih cepat atau mempercepat posisi lawan jangan sampai kembali ke posisinya. Oke, gue akan kasih contoh bagaimana cara Drive Fully, oke? Foren, load kaki kanan dan transfer kaki kiri. Dan cara mukulnya adalah sebahu ya, diambil sebahu dan lurus mukulnya ke depan. Karena ini jaraknya sudah masuk di antara baseline, tengah sini, sebelum servis line. Dan kalau lebih kena sama, jadi load kiri masuk ke depan transfer kaki kanan. Itu yang satu tangan, dua tangan juga sama, load kiri masuk kanan. Nah, perbedaan adalah antara satu tangan dan dua tangan. Kalau dua tangan, dia lebih flexibel mau dari atas atau dari bawah atau sejajar. Oke, gitu aja lah sharing tips kual ini dari gue. Nantikan video gue yang lain. I'll see you guys later, ciao!",6,"good day, dennis anucias! saya, kochan, dernaturan, kali sharing tips. yaitu, drive fully. lets go! nah, drive fully folly, memukulnya drive. intinya, drive fully mempercepat remainan tempo, memfinish point cepat mempercepat posisi lawan posisinya. oke, kasih contoh drive fully, oke? foren, load kaki kanan transfer kaki kiri. mukulnya sebahu ya, diambil sebahu lurus mukulnya depan. jaraknya masuk baseline, sini, servis line. kena sama, load kiri masuk transfer kaki kanan. tangan, tangan sama, load kiri masuk kanan. nah, perbedaan tangan tangan. tangan, flexibel sejajar. oke, gitu aja sharing tips kual saya. nantikan video lain. ill see guys later, ciao!"
